Corrected Sentence,Intensity,main_emotion
Ik ben er klaar voor.,neutral,neutral
MUZIEK,neutral,neutral
"Meid, houd je mond.",moderate,anger
SPANNENDE MUZIEK,mild,happiness
De airco aan.,neutral,neutral
SPANNENDE MUZIEK,mild,happiness
Spiegels.,neutral,neutral
SPANNENDE MUZIEK,mild,happiness
De handrem.,neutral,neutral
Niet onbelangrijk.,neutral,neutral
Les Ã©Ã©n.,neutral,neutral
Volgens de tekening begint hij bij de muur.,neutral,neutral
OkÃ©.,mild,happiness
"Tegelpad is geen eigendom, hoor.",neutral,neutral
SPANNENDE MUZIEK,mild,happiness
OkÃ©.,mild,happiness
En hij eindigt hier.,neutral,neutral
Precies waar die tegels ophouden.,neutral,neutral
Dat klopt.,mild,happiness
Pas op.,mild,happiness
En tot hoe ver haak je nu?,mild,neutral
"Meneer Visser, op het kadaster staat een parkeervak.",neutral,neutral
Ja.,neutral,neutral
En hier de tegels.,neutral,neutral
"Ja, maar er hoort ook een tekening bij en die is in het kadaster ingeschreven.",neutral,neutral
"En die tekening geeft aan wat het stukje grond is, wat exclusief eigendom is van dit appartement.",neutral,neutral
"Ja, maar tegelpad is geen eigendom.",neutral,neutral
Je parkeervak...,neutral,neutral
"Mevrouw, dat ga ik uitmaken vandaag.",moderate,happiness
Daar ben ik voor.,mild,happiness
"Dus dit is eigenlijk, volgens de kadastrale tekening, is dit het wat exclusief bij dit appartement behoort.",neutral,neutral
Dat klopt.,mild,happiness
"Nou, dan gaan we nu kijken of de camper erin past.",mild,neutral
Ja.,neutral,neutral
We zijn on the move.,neutral,neutral
We zijn on the move.,neutral,neutral
"Jezus, dat is wel een ding.",moderate,surprise
Heel groot.,mild,surprise
Victor!,moderate,surprise
"Ik zet hem even met de neus erin, hÃ¨!",moderate,surprise
Victor!,neutral,neutral
Ik zet hem er even met de neus in.,neutral,neutral
"Ja, is goed.",mild,happiness
Met de kont is...,neutral,neutral
Kan je daar tussen dat witte vak proppen?,mild,neutral
Tuurlijk.,neutral,neutral
"Maar snel, want het droogt op.",moderate,fear
Ja.,neutral,neutral
Ik heb al een heel flesje...,neutral,neutral
"Dit is een mammoet, hÃ¨.",mild,surprise
Die is niet zo snel.,neutral,neutral
"Nee, maar het is net zoals met die vrije trap, hÃ¨.",mild,neutral
"Als dat te lang duurt, dan moet de scheidsrechter...",neutral,neutral
"O, wacht even.",mild,surprise
"Ja, hij moet er andersom staan dan de deur zit aan deze kant.",mild,sadness
Kom maar.,neutral,neutral
Ja.,neutral,neutral
Heb ik nog ruimte op de gevel?,mild,neutral
Ik hou hem in de gaten.,mild,happiness
"Kom maar, kom maar, kom maar.",moderate,happiness
"Ho, ho, ho.",neutral,neutral
Hup verder.,neutral,neutral
En dan voor de...,neutral,neutral
"Hup, hup.",neutral,neutral
Van achteruit erin.,neutral,neutral
"Zo staat-ie goed, hÃ¨.",mild,happiness
"Hoe moet ik achteruit, Tony?",mild,sadness
"Ja, daar zit altijd de deur aan die kant.",neutral,neutral
Die zit altijd hier.,neutral,neutral
"Ja, maar dat is toch niet belangrijk voor de test?",mild,neutral
De landmeter.,neutral,neutral
Zou u ongeveer kunnen uitmeten hoeveel ze nu...,moderate,anger
Uitsteekt.,neutral,neutral
"Ja, gaan we doen.",mild,happiness
"Hij loopt tot en hier, dus dat is...",neutral,neutral
"Ja, hij loopt tot en hier, dus dat is...",neutral,neutral
"Ja, hij loopt tot en hier, dus dat is...",neutral,neutral
"Ja, hij loopt tot en hier, dus dat is...",neutral,neutral
"Ja, hij loopt tot en hier, dus dat is...",neutral,neutral
Nu kon iedereen duidelijk kijken hoeveel die generalisatie was.,mild,surprise
Hij was 2 meter 30.,neutral,neutral
"Ja, iedereen kon het zien.",neutral,neutral
"Ja, dat vond ik fijn.",mild,happiness
"Nou, ik heb het hier allemaal gezien en gehoord.",neutral,neutral
We gaan naar de hoorzitting en dan komt er vandaag nog een oplossing.,moderate,happiness
"Ze zeggen weleens dat als er meer vrouwen aan de macht zouden zijn,",mild,neutral
dat er dan minder spraken zou zijn van oorlog.,mild,happiness
"Nou, na vandaag begin ik daar toch heel sterk aan te twijfelen.",moderate,sadness
"Want o, o, o, wat ging het er vernijdig aan toe?",moderate,sadness
Het is overduidelijk dat deze twee buurvrouwen elkaar niet meer kunnen luchten of zien.,moderate,anger
En daarom ben ik heel blij dat meester Visser ter plaatse is geweest.,mild,happiness
"Die heeft de parkeersituatie heel goed bekeken, samen met onze landmeter.",mild,happiness
Ik heb de mammoet nog even op z'n plek gezet.,neutral,neutral
En ik ben eigenlijk heel benieuwd wat meester Visser er allemaal van vindt.,moderate,neutral
"Dat gaan we nu horen, want het is tijd voor de hoorzitting.",neutral,neutral
En die vindt hier plaats in dit gezellige partycentrum.,mild,anger
"Als het ongegaan is, en je buiten de keel gaat in de hoorzitting,",moderate,sadness
dan draai ik me om en dan kijk ik de andere kant neer.,mild,anger
"En ik denk mensen, ik weet het al beter, hou op met dat gekruis.",moderate,anger
Mijn verwachting van de buurvrouw is dat ze alles weer aan elkaar gaat liegen.,moderate,anger
"Welkom, we zijn hierin.",neutral,neutral
"In Sliedrecht, en aan de orde is de zaak tussen Teunie en Olga.",neutral,neutral
"Ja, waar gaat het om?",mild,neutral
"U mevrouw, Teunie, u zegt de muren, we parkeren niet goed.",mild,anger
Nee. Daar komt het op neer.,mild,surprise
"Ja, ze parkeren buiten het parkeervak.",mild,anger
Het staat duidelijk omschreven in de koop- of leveringsacten...,neutral,neutral
dat je aan de reglementen dient te houden.,neutral,neutral
"En dan staat duidelijk, je hebt een parkeervak, een garage, een parkeervak en een terras.",neutral,neutral
"Ja, u heeft alle twee hetzelfde.",neutral,neutral
Ja.,neutral,neutral
Alle twee bent u eigenaar van een appartementsrecht.,neutral,neutral
"Nu komt, wat is dat dan?",mild,neutral
"Rechtgevend op het uitsluitend gebruik van de woning op de eerste en tweede verdieping, met terras.",neutral,neutral
"Nou, daar is geen ruzie over.",mild,anger
Garage en parkeerplaats op de beganen grond.,neutral,neutral
"Dus die parkeerplaats is, ja, ik zou zeggen, voor u alleen.",neutral,neutral
Dat klopt.,mild,happiness
Dat staat in die acties. Dat heeft u gekocht.,neutral,neutral
Dat klopt.,mild,happiness
"Maar de camper die u erop zet, die past er niet in.",mild,anger
Hij is net iets te lang.,neutral,neutral
"Nou, net. Twee meter dertig.",neutral,neutral
Klopt.,neutral,neutral
"Ik bedoel, een Italiaan krijgt er nog twee auto's tussen.",mild,happiness
Waarschijnlijk wel.,neutral,neutral
Ja.,neutral,neutral
"Ja, zeker.",neutral,neutral
En daar heeft u een probleem mee.,mild,anger
"Ja, omdat ze veel te ver oversteekt.",mild,anger
Ze heeft zich aan de reglementen te houden en niet ver buiten je parkeervak.,mild,anger
Hoe vaak staat die camper daar?,mild,neutral
"Twee, drie dagen voordat we weggaan.",neutral,neutral
En zodra we terugkomen maken we hem schoon en gaat hij gelijk weer terug naar de stalling.,neutral,neutral
En in het huishoudelijk reglement van de VVE staat duidelijk omschreven...,neutral,neutral
"dat campers, caravans en andere aanhangwagens mogen tien dagen op de eigen parkeerplaats staan.",neutral,neutral
"Ja, ik heb hier een huishoudelijk reglement.",neutral,neutral
Dat is een aantal keer gewijzigd.,neutral,neutral
Dat klopt.,mild,happiness
Toen u in het bestuur zat.,neutral,neutral
Dat klopt.,neutral,neutral
"Het heeft misschien niks mee te maken, maar het is wel zo gewijzigd.",neutral,neutral
Een beetje in uw voordeel.,mild,happiness
"Het is gewijzigd in ons voordeel, dat klopt.",mild,happiness
Dat ben ik met u eens.,mild,happiness
Maar het kan alleen wijzigen met meerderheid van stemmen.,neutral,neutral
"Mevrouw Duijzer was niet ter vergadering aanwezig, dus heeft geen stem uitgebracht.",neutral,neutral
Dat klopt allemaal?,mild,anger
Ja.,neutral,neutral
OkÃ©.,mild,happiness
"Dan kijk ik nu eventjes naar dat huishoudelijk reglement, zoals het gewijzigd is.",neutral,neutral
Het belangrijkste is dat het verboden is om motorvoertuigen te parkeren op het terrein.,neutral,neutral
Anders dan in de daarvoor bestemde parkeervakken.,neutral,neutral
"Maar wel kortstondig elders, indien alle parkeervakken bezet zijn.",neutral,neutral
Dat klopt.,neutral,neutral
Dat gaat over het dubbel parkeren.,neutral,neutral
"Wanneer mensen veel bezoek hebben, staan alle parkeerplaatsen vaak vol.",neutral,neutral
En dan wordt er dubbel geparkeerd.,neutral,neutral
Maar dat is niet alleen door ons.,neutral,neutral
Het is ook door andere bewoners.,neutral,neutral
Alleen wij krijgen de klachten.,mild,anger
Mag ik daar nog wat op zeggen?,mild,neutral
Ja.,neutral,neutral
"Als ik het terrein om kom rijden en ze loopt buiten, dan schieten ze altijd bij een richting heen.",mild,sadness
En dan gaan ze je uitstap nager.,mild,sadness
Gaat dit over het middelvinger opsteken?,moderate,anger
"Wil je dat ook even duidelijk vertellen, dat je dat gedaan hebt?",mild,neutral
Dat heb ik een keer gedaan.,neutral,neutral
Twee keer.,neutral,neutral
"Maar goed, hoe gaat het verder?",mild,neutral
"Nou, moet je eens luisteren.",neutral,neutral
Eigenlijk wil ik gewoon vrij zijn van mijn pad.,moderate,happiness
Wegrijden.,mild,happiness
En verder eigenlijk met niemand iets te maken hebben.,neutral,neutral
"Mevrouw, u wil met niemand iets te maken hebben.",neutral,neutral
Maar u doet het niet anders dan zeggen...,mild,sadness
De anderen doen het niet goed.,mild,anger
De regels.,neutral,neutral
Jullie moeten de regels...,neutral,neutral
"Ja, dat is toch ook zo?",mild,sadness
Wij is door de VVA een proces aangedaan.,mild,anger
Weet je waarom?,mild,neutral
Nou.,neutral,neutral
Wij gingen op marktplaats overtollig spullen veranderen.,neutral,neutral
"Nou, dat mochten wij niet doen, want we gaven overlast.",mild,anger
Dus dat zijn rechtszaken geworden die ik gewonnen heb.,moderate,happiness
Ik heb het bij me.,neutral,neutral
"Ik wil het wel geloven, maar wat heeft het met deze zaken?",mild,sadness
"Nou, de rechter heeft uitgewezen.",neutral,neutral
Wij gaven geen overlast.,neutral,neutral
Maar zij geeft wel overlast met die Kemper.,moderate,anger
Om dubbel te parkeren.,mild,anger
En daar doet de VVA niks aan.,moderate,sadness
Gaat dit nu over het parkeren of over de hele VVA?,mild,sadness
Dat wil ik graag duidelijk.,mild,neutral
Want ik heb niks met die hele scÃ¨nes van u te maken.,neutral,neutral
Dat is ver voor mijn tijd.,neutral,neutral
Ik ben daar in 2014 komen wonen.,neutral,neutral
Wij hebben u met open armen ontvangen in eerste instantie.,mild,happiness
Want wij wilden niet weten wat de buren over u te vertellen had.,neutral,neutral
Maar u bent zelf door de mand gevallen.,moderate,anger
"En u heeft het over het reglement, het huishoudelijk reglement...",mild,anger
wat wij allemaal zo strikt na moeten leven.,mild,anger
Iedere 14 dagen moeten de groenbakken buiten gezet worden...,neutral,neutral
van de algemene tuin.,neutral,neutral
"En waar is mevrouw Duijzer? Nee, ik gebruik die tuin niet.",neutral,neutral
Maar je rijdt er wel met je auto door.,mild,anger
"En nooit die bakken buiten zetten, of wel?",mild,sadness
Want daar ben je te broert voor.,mild,sadness
"Nou, misschien kan ze het niet. Kom op, ze kan toch ook lopen?",mild,anger
Maar met lieve mensen over die groen...,neutral,neutral
"Wij zijn verhuisd, meneer Visser.",neutral,neutral
Waarom? Omdat ik het vreselijk in mijn rug had.,mild,sadness
En de fysiotherapeut kwam ik elk jaar terug.,neutral,neutral
"Kortom, u kon het niet doen.",mild,surprise
HÃ¨? U kon het niet doen.,mild,surprise
"Nee, plus bovendien... Dan zijn we er toch uit?",mild,sadness
Ik kon het niet... Plus bovendien.,mild,sadness
In 2021 had mijn voet geopereerd.,neutral,neutral
U kon het niet doen.,mild,surprise
In 2022 had mijn andere voet.,neutral,neutral
En nu breek ik in mijn... Zou u naar mij willen luisteren?,moderate,anger
Ja.,neutral,neutral
"Ik heb al drie keer gezegd, u kon het niet.",moderate,anger
Nee. Maar u gaat maar door.,moderate,anger
Hetzelfde te vertellen.,mild,anger
"Ja, maar dan wordt erover gered, want dat staat er in de laatste notule.",neutral,neutral
Wij als bestuur hebben mevrouw Duijzer niet op andere gedachten kunnen brengen.,mild,sadness
Ik zeg het nog Ã©Ã©n keer. Ik geloof u.,neutral,neutral
Ja.,neutral,neutral
En u fotografeert.,neutral,neutral
"Ik fotografeer de situaties, de bestaande situaties.",neutral,neutral
Ga een leven zoeken. Blijf uit ons leven.,intense,anger
"Blijf van huis 15, inclusief parkeerplaats, af.",intense,anger
Zoek een leven.,intense,anger
Neem een puzzelboekje en ga zitten.,moderate,anger
Dan zie je niks wat er buiten gebeurt.,neutral,neutral
Doe ik zo vaak.,neutral,neutral
Het interesseert me niks wat op die parkeerplaats gebeurt.,neutral,neutral
Laat iedereen zijn gang gaan.,neutral,neutral
"Maar nee, mevrouw Duijzer is parkeerwacht geworden.",mild,anger
En fotograaf. En treiteraar.,mild,anger
Maar laat ons met rust. Meer vraag ik niet.,moderate,anger
Goed. Dan sluit ik de hoorzitting.,neutral,neutral
Ik ga over deze zaak nadenken.,neutral,neutral
Want behalve dat het een enorm toestand is geworden inmiddels...,mild,sadness
hebben we ook nog te maken met regels.,neutral,neutral
"En daar ben ik ook voor, om die toe te passen.",neutral,neutral
Dan kom ik straks bij u terug en dan zal ik u zeggen hoe het juridisch zit.,neutral,neutral
Dank u wel.,mild,happiness
Ik kom voor m'n rechten op.,moderate,happiness
Ik lees m'n papieren goed en dan kom ik voor m'n rechten op die ik heb.,moderate,happiness
Ze moet gewoon ophouden met dat eeuwige gezeur.,moderate,anger
We staan echt helemaal niemand in de weg.,neutral,neutral
En het is gewoon een zeurchaos.,moderate,anger
"Nou, Teunie. Ik zou bijna zeggen...",mild,neutral
waar haal je de energie vandaan?,mild,neutral
Ik heb het idee dat het eigenlijk helemaal niet meer gaat om auto's parkeren...,mild,surprise
"of om wat dan ook, maar dat er een type liggende motivatie is om dit te doen.",mild,neutral
"Nee, dat weet ik.",neutral,neutral
Mij doen ze rechtszaken aan omdat ik overlast geef.,moderate,anger
En daarom vond ik het oneerlijk.,moderate,sadness
Mijn doen ze een proces aan van drie jaar.,moderate,anger
"Maar het feit dat u zo reageert, is voor mij genoeg.",mild,surprise
Zij geeft wel overlast.,moderate,anger
"Nou, heb jij het vertrouwen...",mild,neutral
dat het gezeur zal stoppen als die uitspraak straks geweest is?,mild,neutral
Als er een hele hoge dwangsom opkomt...,moderate,fear
Nog een paar minuutjes en dan is-ie eruit.,neutral,neutral
"Dames en heren, na een lange, emotionele dag...",neutral,neutral
waarop we maar weer eens hebben gezien...,mild,surprise
"dat parkeren naast zuurstof, water en voedsel...",mild,happiness
toch ook echt een van de eerste levensbehoeften is...,mild,happiness
zijn we eindelijk toegekomen aan de uitspraak.,mild,happiness
En de grote vraag is...,mild,neutral
hoe gaat Meester Visser de rust terugbrengen op het parkeerterrein?,moderate,neutral
Mogen de camper en de dubbel geparkeerde auto's gewoon blijven staan?,mild,neutral
Of toch niet?,mild,neutral
"Ik wil u vragen, voor zover mogelijk uiteraard, om allemaal te gaan staan.",neutral,neutral
Want onze juridische parkeerwachter is er klaar voor.,neutral,neutral
Hier is Meester Frank Visser.,neutral,neutral
APPLAUS,moderate,happiness
Gaat u zitten.,neutral,neutral
Uitspraak in de zaak van Teunie tegen Olga.,neutral,neutral
Regels zijn regels.,neutral,neutral
En daar heeft Teunie groot gelijk in.,mild,happiness
Maar wat zijn die regels dan?,mild,neutral
Volgens het huishoudelijk reglement...,neutral,neutral
mag alleen binnen de parkeervakken worden geparkeerd.,neutral,neutral
En dus niet geheel of gedeeltelijk erbuiten.,neutral,neutral
"Echter, er gelden wel uitzonderingen.",neutral,neutral
Volgens datzelfde huishoudelijk reglement.,moderate,anger
"Want als, kort samengevat, alle algemene parkeerplaatsen zijn bezet...",neutral,neutral
dan mag je de auto volgens het huishoudelijk reglement...,neutral,neutral
kortstondig buiten de vakken parkeren.,neutral,neutral
Zoals nu gebeurt.,neutral,neutral
"Dat zijn de regels, mevrouw Teunie.",neutral,neutral
Datzelfde geldt voor de camper.,neutral,neutral
Die mag normaal gesproken niet tot buiten de eigen parkeerplaats worden neergezet.,neutral,neutral
Maar een redelijke uitleg van het huishoudelijk reglement...,neutral,neutral
rechtvaardigt ook hier een kortstondige uitzondering...,neutral,neutral
"om te laden, te lossen en schoon te maken.",neutral,neutral
"Hiermee is de juridische kwestie van het parkeren, denk ik, opgelost.",mild,happiness
"Maar wat blijft, is de onderlinge bejegening.",neutral,neutral
Mevrouw Teunie heeft zich vastgebeten in een onrecht...,moderate,anger
dat haar kennelijk jaren geleden is aangedaan.,mild,sadness
Maar dat uitzigt nu in onaangenaam en klagerig gedrag...,moderate,anger
tegen Olga en haar gezin...,moderate,anger
die met die eerdere kwestie niks van doen hebben gehad.,neutral,neutral
Daar moet Teunie mee ophouden.,intense,anger
Ze moet zich voortaan alleen nog met haar eigen zaken bemoeien.,intense,anger
"Dat geldt sowieso, is dat een goed idee voor iedereen.",mild,happiness
Ik zal daarom bepalen dat het Teunie met onmiddellijke ingang wordt verboden...,intense,happiness
contact te zoeken of te hebben met Olga en haar familie...,neutral,neutral
"in woord en of gebaar, of op welke manier dan ook...",neutral,neutral
dan wel zich over haar te beklagen...,neutral,neutral
of op welke andere manier dan ook de confrontatie aan te gaan...,neutral,neutral
met laatstgenoemde.,neutral,neutral
En wie zich niet aan de uitspraak houdt...,intense,fear
verbuurt een boete aan de tegenpartij van 100 euro per overtreding...,neutral,neutral
en het kan oplopen tot 10.000 euro.,neutral,neutral
Niet doen dus.,intense,fear
"Het over en weer meer of anders geforderde, dat wordt afgewezen.",moderate,anger
"Olga, van harte gefeliciteerd.",mild,happiness
Ik hoef niet te vragen hoe blij je bent.,mild,happiness
Dat hoef je me niet te vragen.,mild,happiness
Ik ben zo gelukkig.,intense,happiness
"Als het goed is, komt er nu rust. Kijk je daar naar uit?",mild,happiness
Enorm. Enorm.,intense,happiness
Ga ik naar deze kant?,neutral,neutral
Wat vindt u van de uitspraak?,mild,neutral
"Ik ben het er niet mee eens, want het is niet kortstondig parkeren.",moderate,anger
"Nee. Nou, misschien is dat een mooi punt voor de volgende vergadering van de VVE.",neutral,neutral
Wat is kortstondig? Die kerb staat er dagen al onafgebroken geparkeerd.,moderate,anger
Jij wilde dat de regels werden toegepast.,neutral,neutral
"Geloof me, dat heeft meester Visser gedaan. Dit zijn de regels.",mild,happiness
"Ja, omdat mevrouw elke keer in het bestuur krook als ze weer wat nodig had.",moderate,anger
"Als je mij even de tijd geeft om even af te sluiten, kun je daarna verder praten.",neutral,neutral
Ik wil u bedanken voor uw komst en nog een fijne avond wensen.,mild,happiness
Gefeliciteerd. Superdank je wel.,mild,happiness
"Tony, dank je wel. En hou je alsjeblieft aan de uitspraak.",mild,happiness
"Nou, meester Visser. Het zit er weer op.",mild,happiness
"Het is natuurlijk heel fijn, zo'n rechtelijke uitspraak, maar denkt u nou nooit eens...",mild,happiness
eigenlijk hebben ze gewoon een schop onder de kont nodig.,moderate,anger
"Ja, dat denk ik wel, maar dat is voor rechten grensoverschrijdend gedrag.",neutral,neutral
Dus dat mag je alleen denken en niet doen.,neutral,neutral
Zit u nou thuis te kijken en vindt u ook dat uw buren...,mild,neutral
gewoon een enorme schop onder de kont nodig hebben?,moderate,anger
Dan komen we met heel veel plezier naar u toe.,mild,happiness
"Ja, nou ja. We lossen het op.",neutral,neutral
Zo is dat. Bedankt voor het kijken weer. Nog een hele fijne avond. Tot volgende week.,mild,happiness
Ja.,neutral,neutral
"Waar staan we geparkeerd, trouwens?",mild,neutral
"Nou, het was even weinig ruimte. Ik heb een parkeerverbod gezet, maar...",neutral,neutral
"Nee. Nee, dat maakt niet uit, want dan wordt u niet gehandhaafd.",neutral,neutral
Hier boven. Nee.,neutral,neutral
Nee. Wacht. Meneer. Meneer.,neutral,neutral
We staan net een kwartier.,neutral,neutral
"Bah, hoe kun je dit eten? Het ruikt verschrikkelijk!",moderate,disgust
Ik word gewoon misselijk van die vieze geur.,moderate,disgust
"Dit is echt smerig, ik raak het niet eens aan!",moderate,disgust
Hoe kun je zoiets doen? Het is ronduit walgelijk!,intense,disgust
"Getver, ik proef iets slijmerigs… wat is dit?",moderate,disgust
"Ugh, ik krijg er kippenvel van, haal het weg!",moderate,disgust
"Gadverdamme, dit is echt niet normaal vies!",intense,disgust
"Ik snap niet hoe iemand dit lekker kan vinden, het is afschuwelijk!",moderate,disgust
"Brrr, ik krijg rillingen van dat geluid!",moderate,disgust
"O nee, ik heb per ongeluk op iets hards gebeten… wat was dat?!",Neutral,disgust
Ik ga echt over mijn nek als ik dit nog langer moet aanzien.,intense,disgust
"Ew, ik wil hier niet eens naar kijken, zo goor!",moderate,disgust
"Dat stinkt echt vreselijk, ik hou het niet uit!",moderate,disgust
"Dit voelt zo smerig aan, ik wil meteen mijn handen wassen!",moderate,disgust
"Wat een smerige grap, dit is echt totaal niet grappig!",moderate,disgust
