Corrected Sentence,main_emotion,,,,,
Zo. Die gaat niet aan de kant van jou.,anger,,,,,
Nu sta je stil op de rotonde. Ja.,anger,,,,,
Ook deze rotonde gaat nog niet vlekkeloos.,anger,,,,,
"Stop, hè.",anger,,,,,
Ik wil gewoon tegen mezelf kunnen zeggen...,happiness,,,,,
Mezelf vertrouwen terugkrijgen.,happiness,,,,,
Rikkie.,neutral,,,,,
"O, Riek.",surprise,,,,,
"Nee, het gaat goed.",happiness,,,,,
"Stop, man. Oe.",anger,,,,,
Zo.,neutral,,,,,
Weten waar het aan ligt.,neutral,,,,,
Heel lang niet gereden en je zelfvertrouwen.,fear,,,,,
"Dat rijden gaan we doen. Zelfvertrouwen, dat wordt een ding.",happiness,,,,,
Maar daar gaan we ook aan werken. Is dat goed? Ja.,happiness,,,,,
Dank je wel.,happiness,,,,,
"Daar, snelweg.",neutral,,,,,
Bij Anne en bijrijder Tara zit de vaart er meteen lekker in.,neutral,,,,,
Rood licht. Begrijpelijk.,neutral,,,,,
"Die angstogen bij Tara. Ja, mooi.",happiness,,,,,
Hupsakee.,happiness,,,,,
Ik denk dat ik door Tara opgegeven ben...,surprise,,,,,
omdat ik af en toe een beetje te snel rijd.,neutral,,,,,
En ik ben niet altijd aan de verkeersregels.,neutral,,,,,
Anne houdt van de linkerbaan.,neutral,,,,,
Daar blijf je het liefst zo lang mogelijk.,neutral,,,,,
Ook als afslag Sprakenburg roept.,sadness,,,,,
"Ja, ja, ja.",neutral,,,,,
Ik heb Anne opgegeven omdat ze heel veel gekke cabriolen uithaalt op de weg.,anger,,,,,
"in de vluchtstrook, in Alephiède-Berm, op z'n telefoon zit en gewoon niet echt opletten.",anger,,,,,
"Ja, ik vind het ergens wel een beetje komisch dat ik opgegeven ben.",happiness,,,,,
"Ik vind wel dat ik een best goede chauffeur ben, ja.",happiness,,,,,
Een best goede chauffeur in de slechtste chauffeur van Nederland.,neutral,,,,,
Wat een verademing.,happiness,,,,,
"Naast Arne te zitten, het werkt soms best wel op je zenuwen.",anger,,,,,
"Vooral als hij denkt van, ik wil harder.",anger,,,,,
Oh mijn god.,surprise,,,,,
"John, zorg ervoor dat het bij vijftien toteloze auto's blijft.",neutral,,,,,
En dat hij geen kastplantje wordt.,neutral,,,,,
Dit was echt een gevaarlijke rit.,fear,,,,,
Je ging door rood.,anger,,,,,
Je reed 160 op een bepaald moment op de snelweg.,anger,,,,,
Je zou je rijbewijs kwijt zijn geweest.,anger,,,,,
En zo rijdt hij dus elke dag.,anger,,,,,
"Ja, eigenlijk altijd.",neutral,,,,,
Ik denk dat je nog wel een tijdje bij ons gaat blijven.,neutral,,,,,
"Zeg, ik denk...",neutral,,,,,
Echt serieus. Gaat er eentje midden op de weg hier lopen fietsen?,anger,,,,,
Saai.,neutral,,,,,
"Ik heb Bradley opgegeven, omdat ik vind dat hij hysterisch rijdt.",anger,,,,,
Met name alles en iedereen op de weg is een probleem voor hem.,anger,,,,,
Mag daar tegenwoordig ook al een fiets op de 55?,neutral,,,,,
"Ja, zeker.",neutral,,,,,
"Tenminste, als je fiets een zogenaamde speedpedelek is.",neutral,,,,,
Herkenbaar aan de gele nummerplaat.,neutral,,,,,
Zeg maar een moderne bromfiets waarvoor dezelfde regels gelden als een bromfiets.,neutral,,,,,
"Dat je het even weet, Bradley.",neutral,,,,,
Of ik de slechtste chauffeur van Nederland ben?,neutral,,,,,
"Ja, ik hoop het niet.",fear,,,,,
"Alleen, ik heb alleen mijn rijinstructeur dit verteld.",neutral,,,,,
"En die zegt, hij gaat winnen.",happiness,,,,,
"Oké, dus dat is gewoon recht.",neutral,,,,,
Nou...,neutral,,,,,
"Ik vroeg, is dat recht?",neutral,,,,,
"Ja, je kunt er zelf op denken, of niet?",anger,,,,,
"Ja, schat, ik snap dat helemaal niet.",sadness,,,,,
"Eerste afslag, zeg ik toch?",neutral,,,,,
Dus hierin.,neutral,,,,,
"Ja, we hebben regelmatig discussies in de auto.",anger,,,,,
En dan hebben we echt wel ruzie af en toe.,anger,,,,,
Dat ik af en toe uitstap.,anger,,,,,
Af en toe.,neutral,,,,,
"Continu als ik rijd, dan stap je uit.",anger,,,,,
"En dan zeg je, ga maar met de trein.",anger,,,,,
Dus je moet terug naar achteren.,neutral,,,,,
Inmiddels zijn Bradley en bijrijder Michael verkeerd gereden.,anger,,,,,
Geen probleem.,neutral,,,,,
Even draaien.,neutral,,,,,
No stress.,neutral,,,,,
Toch?,neutral,,,,,
"O, serieus?",surprise,,,,,
Dat gaat saai.,anger,,,,,
"Ik heb een nieuwe auto gekocht, vier weken geleden.",neutral,,,,,
"Hij pakte mijn auto. Ik dacht al, dit gaat fout.",fear,,,,,
"Bam, tegen de boom.",fear,,,,,
Eerst de voorkant.,neutral,,,,,
Voor de deur.,neutral,,,,,
Toen de achterkant.,neutral,,,,,
Ja.,neutral,,,,,
Hallo.,neutral,,,,,
Wat een gol.,surprise,,,,,
"Hij komt van rechts, hè?",neutral,,,,,
"Nee, daar is een...",sadness,,,,,
Komt van rechts.,neutral,,,,,
Dan denk ik dat ik volledig bankroet ben van de schade.,sadness,,,,,
O.,neutral,,,,,
O.,neutral,,,,,
O.,neutral,,,,,
O.,neutral,,,,,
O.,neutral,,,,,
Het is verstandig om Bradley in ingewikkelde situaties wat ruimte te geven.,happiness,,,,,
"Je kunt beter op de stoep fietsen, inderdaad.",anger,,,,,
Ik geef hem op zijn flikker.,neutral,,,,,
Want het wordt echt tijd dat hij veiligheid kan en minder hysterisch in het verkeer.,anger,,,,,
"Zodat ik, hij, iedereen veilig is en het mij minder geld gaat kosten.",happiness,,,,,
Sla over de...,neutral,,,,,
Sla voor de kerk de schoolstraat in.,neutral,,,,,
Waar is de kerk?,neutral,,,,,
Waar is de...,sadness,,,,,
Kerk.,neutral,,,,,
Ik heb Marjolein opgegeven omdat ik vind dat ze arrogant is.,anger,,,,,
Te snel rijdt.,anger,,,,,
Niet aan de snelheid houdt.,anger,,,,,
En ik vind dat ze het best nog wel kan leren na 26 jaar.,happiness,,,,,
"Mevrouw, u moet even wachten.",anger,,,,,
Dat mag niet.,anger,,,,,
Nee.,neutral,,,,,
Ik vind dat Marjolein asociaal rijdt.,anger,,,,,
Want de mond is grof.,anger,,,,,
Veilig fiets.,neutral,,,,,
Ik ben doodsbang als ik de auto instap.,fear,,,,,
Eindelijk.,happiness,,,,,
Je moeder.,neutral,,,,,
"Oh, het zijn kindereisen.",surprise,,,,,
Na de break stappen we voor het eerst in bij Danisha en Iris.,neutral,,,,,
Die normale jongen.,neutral,,,,,
"Nou Iris, jij stond weer niet te kijken.",anger,,,,,
Oh my god.,surprise,,,,,
Het is aan jou gegaan.,neutral,,,,,
En testen we de basis skills van onze chauffeurs.,neutral,,,,,
Tot zo.,neutral,,,,,
Rijden we van de straat naar links.,neutral,,,,,
Terug in de auto bij Marjolein en Esmeralda.,neutral,,,,,
Hupsakee.,happiness,,,,,
Twee Amsterdammers met het hart op de tong.,neutral,,,,,
"Oh, het zijn kindereisen.",surprise,,,,,
Marjolein heeft vijf kinderen.,neutral,,,,,
Ze heeft drie kleinkinderen.,neutral,,,,,
En ik vind dat haar kinderen en haar kleinkinderen normaal in de auto kunnen zitten...,neutral,,,,,
zonder dat ze losgaat als een asociaal wijf.,anger,,,,,
En dat ze gewoon heel huis aankomen.,neutral,,,,,
Naar achteren.,sadness,,,,,
Naar achteren.,sadness,,,,,
Even wachten.,anger,,,,,
Doe het dan.,anger,,,,,
Nee.,anger,,,,,
Ik stoel me regelmatig aan anderen in het verkeer.,happiness,,,,,
"Aan de kant, gewoon aan de kant.",neutral,,,,,
"Als ik er aan kom, ga je aan de kant.",happiness,,,,,
"Ja, meer vraag ik niet.",neutral,,,,,
"Nee, wat doe je?",sadness,,,,,
Wat doe jij?,sadness,,,,,
Jij moet wachten.,anger,,,,,
Hij doet het niet.,anger,,,,,
Helemaal niet.,neutral,,,,,
Dat is het wel.,neutral,,,,,
Ik ben echt de beste.,happiness,,,,,
We gaan het zien.,neutral,,,,,
Ik ben de beste.,happiness,,,,,
Mooi binnenboogje Marjolein.,happiness,,,,,
Mag natuurlijk niet.,anger,,,,,
"Het is een busbaan, hè.",anger,,,,,
Maar niet zo lekker als vlot doorrijden.,happiness,,,,,
Waaah!,surprise,,,,,
GELACH,happiness,,,,,
Wat doe je?,sadness,,,,,
"Haal haar even weg, homo.",anger,,,,,
Wat een tyfus debiel.,anger,,,,,
"Hé, John. Esmeralda hier.",neutral,,,,,
die de bouw maar onveilig maakt met de rij.,sadness,,,,,
"En als je haar kan helpen, help je mij om veilig over straat te lopen.",happiness,,,,,
"Het is heel gezellig, maar het is ook echt gevaarlijk.",fear,,,,,
"Ja, maar echt. Maar ik zie het niet.",sadness,,,,,
Je ziet het niet. Maar dat is de reden waarom je hier bent.,surprise,,,,,
Welkom bij de slechtste chauffeur van Nederland. Dank je wel.,happiness,,,,,
"Even remmen, want er komt daar een man naar toe aan.",neutral,,,,,
En daar. Hebben ze je hier voor hem?,neutral,,,,,
"Oh, dat weet ik even niet.",sadness,,,,,
Oh.,surprise,,,,,
Danisha is een vrolijk type.,happiness,,,,,
Lacht het liefst alles weg alsof het niet bestaat.,happiness,,,,,
Bijrijder Iris benoemt liever de problemen.,neutral,,,,,
"Ik heb Danisha opgegeven, omdat ik haar rijstel echt vreselijk vind.",anger,,,,,
"Kijk uit, kijk uit!",fear,,,,,
Ik weet haar stieven.,neutral,,,,,
Autohaard. Oh my god.,surprise,,,,,
Echt doodseng is het om naast haar te zitten.,fear,,,,,
Eh...,sadness,,,,,
Ah! Ah! Oh my god!,fear,,,,,
Het was een kind. Het was een kinderfiets.,surprise,,,,,
Oh my god.,surprise,,,,,
"Ik schreek me dood, man.",fear,,,,,
"Stom, dom, idioot, gestoord, gek, gek op de weg.",anger,,,,,
"Ja, je bent gewoon echt helemaal gek.",anger,,,,,
"Danisha, dit is verboden in te rijden.",anger,,,,,
Wat een som.,sadness,,,,,
Danisha.,neutral,,,,,
Danisha.,neutral,,,,,
Mag je hier niet in?,sadness,,,,,
Een som?,sadness,,,,,
Ja.,neutral,,,,,
Ik vind wel dat ik goed kan rijden.,happiness,,,,,
Ik vind het niet terecht dat Danisha haar rijbewijs heeft gekregen.,anger,,,,,
"Heel goed, achteruit maar.",happiness,,,,,
"Ah ja, lekker man.",happiness,,,,,
En nu weer naar voren. Doe maar naar voren.,neutral,,,,,
Naar voren. Wat versta je niet aan naar voren?,anger,,,,,
Was jouw rijinstructeur doof of blind?,anger,,,,,
Of kon ze niet praten of zo?,anger,,,,,
Wat was er mis?,sadness,,,,,
Ah!,surprise,,,,,
"Nou Iris, jij stond weer niet te kijken.",anger,,,,,
Oh my god. Het is aan jouw kant.,surprise,,,,,
"Wat mijn angst is, is dat we aangereden worden en morsdood zijn.",fear,,,,,
"We rijden gewoon door, want ik heb geen zin om ruzie te maken.",anger,,,,,
Ik ben heel erg geschrokken nu.,surprise,,,,,
"Hey John, ik wil je heel graag om hulp vragen.",happiness,,,,,
De hulp is echt heel erg nodig.,fear,,,,,
Ik hoop dat je haar kan helpen.,happiness,,,,,
Welkom chauffeurs.,neutral,,,,,
Ik sta ervan te kijken dat jullie allemaal heelhuids hier terecht zijn gekomen.,neutral,,,,,
Er komt een moment dat het fout zou kunnen gaan.,fear,,,,,
Fingers crossed dat het niet gebeurt.,fear,,,,,
"Esmeralda, aan jou de eer om het bordje om te draaien.",neutral,,,,,
Die daar ligt.,neutral,,,,,
Asociaal.,anger,,,,,
"Klopt dit? Nee, ik heb geen geduld.",anger,,,,,
"Iris, waarom heb je Danisha meegenomen?",sadness,,,,,
Het is echt heel erg gevaarlijk om naast haar te zitten.,fear,,,,,
Wil jij het bordje even pakken Iris?,neutral,,,,,
Onnozel. Danisha in het onnozel.,happiness,,,,,
"Tara, why?",sadness,,,,,
"Hij is roekloos, hij is gevaarlijk en hij heeft vijftien autostoten losgereden.",anger,,,,,
Hoe zei? Hij heeft vijftien autostoten losgereden.,neutral,,,,,
Wegpiraat. Wegpiraat.,anger,,,,,
"Ik vind het wel meevallen, maar we gaan het zien.",anger,,,,,
"Shelly, jij gaat me niet zeggen dat Riek een snelheidsduivel is.",surprise,,,,,
"Nee. Nee, meer een angstaas.",surprise,,,,,
"Oeh! Ja, dat heb ik niet gezien.",surprise,,,,,
Angstig.,fear,,,,,
Daar gaan we voor vechten dat het weggaat.,happiness,,,,,
Is dat goed? Ja.,happiness,,,,,
"Michael, waarom doe je Bradley dit aan?",sadness,,,,,
Hier staat eigenlijk prinses Bradley.,happiness,,,,,
Hij vindt dat alles en iedereen moet wijken voor hem.,anger,,,,,
Hij kan geen twee dingen tegelijk.,anger,,,,,
Sturen en gas geven is lastig voor hem.,anger,,,,,
Hij potst overal tegenaan.,anger,,,,,
Oeh!,surprise,,,,,
Daar gaan we aan werken. Is dat goed?,happiness,,,,,
"Ja, ik hoop het.",happiness,,,,,
"Petra, wat moet ze leren?",neutral,,,,,
omdat mevrouw gewoon niet kan rijden.,anger,,,,,
GELACH,happiness,,,,,
"Ja, ik wist het.",surprise,,,,,
Chaotisch. Klopt het?,sadness,,,,,
Het ontschrijft haar helemaal.,sadness,,,,,
En dan nu komen die legendarische zinnen die ik altijd zeg.,neutral,,,,,
Jullie gaan strijden voor de titel die niemand wil.,happiness,,,,,
De titel van de slechtste chauffeur van Nederland.,happiness,,,,,
En daar hoort ook een prijs bij die ook niemand wil.,happiness,,,,,
En die prijs komen niemand minder dan Roan en Louisa brengen.,neutral,,,,,
Roan schopte twee jaar geleden tot finalist.,happiness,,,,,
Louisa schopte het op haar naaldpak en in een van haar markante outfits...,happiness,,,,,
door de diva van de show.,happiness,,,,,
Applaus.,happiness,,,,,
Applaus.,happiness,,,,,
"Hi. Don't fuck it up, jongens.",fear,,,,,
Eigenlijk.,neutral,,,,,
"Ik wil even weten, hoe gaat het met jullie?",neutral,,,,,
Geen deuken meer aan de auto. En geen boetes.,happiness,,,,,
Dan is het nu één vraag. Wanneer haal jij je rijbewijs?,neutral,,,,,
Ik heb er altijd veel aan begonnen om bereid te worden.,neutral,,,,,
"Bereid te worden. Juist, oké. Dankjewel.",happiness,,,,,
Even applaus nog één keer voor Roan en Louisa.,happiness,,,,,
"Lieve chauffeurs, ik haal hem er even bij. Ik zet hem even neer.",neutral,,,,,
Dit...,neutral,,,,,
is...,neutral,,,,,
de beker.,neutral,,,,,
Degene die de slechtste chauffeur van Nederland wordt...,happiness,,,,,
"mag hem mee naar... Nee, moet hem mee naar huis nemen.",happiness,,,,,
Blijkt me toch duidelijk dat je hem niet wilt winnen?,sadness,,,,,
Wees voorzichtig. Dan kunnen we gaan beginnen.,happiness,,,,,
Circuit Lelystad.,neutral,,,,,
Normaal gesproken zoeken coureurs hier de grens van hun auto op.,neutral,,,,,
"Nu zoeken wij ook de grens op, maar dan van onze chauffeurs.",neutral,,,,,
Welke basisvaardigheden beheersen onze chauffeurs wel...,neutral,,,,,
en welke niet?,neutral,,,,,
Het is tijd voor de nulmeter.,neutral,,,,,
Maar eerst de coaches.,neutral,,,,,
The coach you love to hate. Rijinstructrice Patricia Nijman.,happiness,,,,,
En natuurlijk de snelste tweelingbroers van Nederland.,happiness,,,,,
Tim en Tom Coronel.,neutral,,,,,
Hun taak? Onze chauffeurs veiliger te leren rijden.,happiness,,,,,
En wat zijn dan die basisvaardigheden die we gaan testen?,neutral,,,,,
Tom doet het even voor. Achteruit inparkeren.,neutral,,,,,
Strak langs de betonduur.,neutral,,,,,
"Krakker dan dit, dat kan niet.",happiness,,,,,
Dan op een bochtengedeelte snelheid maken.,neutral,,,,,
Een balansoefening. Dan zie je dat hij helemaal weg staat.,surprise,,,,,
Een schuine helling oprijden in zijn achteruit.,neutral,,,,,
Dan een nauwe ruimte.,neutral,,,,,
Liefst de ton tikken en de beker laten staan.,neutral,,,,,
Dat is dan de bedoeling. En de beker laten staan.,neutral,,,,,
Stukje achteruit rijden.,neutral,,,,,
En finish.,neutral,,,,,
En dan hebben we hier de finish.,neutral,,,,,
"Nou, nu de kandidaten. Succes.",happiness,,,,,
Riek en Shelley. Ja.,neutral,,,,,
Dit heet 0 meter.,neutral,,,,,
We gaan kijken wat je in huis hebt. Zet hem op.,neutral,,,,,
"Arne, kijk maar even wat je ziet.",neutral,,,,,
Gaat het me goedkomen?,fear,,,,,
"Tara, jij kijkt anders. Spannend.",happiness,,,,,
"Jij vindt het spannend, ja? Ja, wij hebben wel...",happiness,,,,,
"Ik zou zeggen, laat zien dat ze nergens bang voor op zich zijn.",neutral,,,,,
Zullen we hem doen? All right.,happiness,,,,,
Moet je eens even opzetten.,neutral,,,,,
"Riek, hoe zit-ie?",neutral,,,,,
Goed. Het zit namelijk andersom.,surprise,,,,,
O!,surprise,,,,,
Zo zit-ie in z'n drie.,neutral,,,,,
"Nee, je moet daarin. Ja, dat weet ik.",anger,,,,,
Ik was even aan het oefenen.,neutral,,,,,
"Ja, wacht even.",neutral,,,,,
En weg is Arne.,surprise,,,,,
Die ziet Riek niet meer terug.,sadness,,,,,
"Kijk, kandidaten. Het is geen wedstrijd.",neutral,,,,,
De jury wil zien wat jullie wel en niet kunnen.,neutral,,,,,
"Nou, Riek is ook weg.",surprise,,,,,
Ik zie een groot verschil tussen die twee.,surprise,,,,,
"Weg, piraten en angsta's.",happiness,,,,,
Ondertussen start Arne met de eerste bijzondere verrichting.,neutral,,,,,
Riek is op weg naar de eerste circuitbocht van haar 66-jarige leven.,happiness,,,,,
Zit-ie nou in z'n drie? Ja.,neutral,,,,,
Ja? Nee.,sadness,,,,,
"O, Riekkie.",neutral,,,,,
"Jong, stop nou op te schrikken.",anger,,,,,
"Ja, jij laat mij schrikken.",fear,,,,,
Terug in de rode golf van Arne.,neutral,,,,,
Op weg naar de bip-bop.,neutral,,,,,
Heel vlot.,happiness,,,,,
Wel te agressief.,anger,,,,,
"Hé, maar ik sta wel. Ja, ze staat er.",surprise,,,,,
Ik zou dat niet graag na zullen zitten.,anger,,,,,
Hoppa.,happiness,,,,,
Let's go.,happiness,,,,,
Hij is veel te wild.,anger,,,,,
"Kijk, ik geef wel netjes richting aan.",happiness,,,,,
Ja.,neutral,,,,,
En ik vergeet terug te schakelen naar z'n 1.,surprise,,,,,
"Dat hoeft niet altijd, hè? O, nee.",sadness,,,,,
Het is gewoon stationair en de versnelling.,neutral,,,,,
"Ja, wat weer? Ja, wij gaan fout.",anger,,,,,
Dat denk ik ook.,neutral,,,,,
Arne komt aan bij de ramp in de tot nu toe foutloze rit.,surprise,,,,,
"Hoppa, hoppa. Er is het ritje al.",happiness,,,,,
"Sorry, hoor. Nee, geeft niet.",neutral,,,,,
Ook nog. Je moet inderdaad daar nog naartoe.,neutral,,,,,
De ramp. Hoppa.,happiness,,,,,
Wat doen we? Hadden we er al.,sadness,,,,,
Zeg het eens. Waar staat de achteruit?,neutral,,,,,
Waar staat de R van de race?,neutral,,,,,
Van de achteruit.,neutral,,,,,
Rikkie is inmiddels een extra hindernis.,anger,,,,,
Waar Arne vlotjes aan voorbij gaat.,happiness,,,,,
"Niet normaal, wat een tempo.",happiness,,,,,
"Indrukken. O, indrukken deze.",fear,,,,,
"Dan moet je, denk ik, de hele slaanlamp achteruit terug nemen.",sadness,,,,,
"De hele? Ja, dan over het gras, hè?",neutral,,,,,
"Jemmie, nee.",anger,,,,,
"Ik ga zo al naar huis, denk ik.",neutral,,,,,
Het staat midden in het gras. Ben je nog verbaasd wat wij hebben rijden?,surprise,,,,,
Arne neemt de laatste hindernis in Koronel-style.,happiness,,,,,
Hoe? Met vallende beken dus.,sadness,,,,,
Ah. Nee.,sadness,,,,,
"O, ja. Die is kapot.",surprise,,,,,
"Nou, die is stuk. Nou ja.",neutral,,,,,
"Als het daarbij blijft. O, prima.",happiness,,,,,
Zo.,neutral,,,,,
Dat is even zonde. De zijkant even lekker open.,sadness,,,,,
Hoppatee.,happiness,,,,,
Eindelijk heeft ook Rikkie de weg naar de eerste proef gevonden.,happiness,,,,,
De spanning is van haar gezicht af te lezen.,fear,,,,,
Koppeling in. Kom.,neutral,,,,,
"Nu is-ie afgeslagen, Rikkie.",anger,,,,,
Ze wil dat ik de slechtste chauffeur ben.,anger,,,,,
Niet zeggen.,surprise,,,,,
Beetje gas draaien.,neutral,,,,,
"Dat was het, hoor.",neutral,,,,,
Ik heb alleen één keer schade gereden.,happiness,,,,,
Die hele zijkant. O.,surprise,,,,,
Hoe gaaf.,happiness,,,,,
Op zich.,neutral,,,,,
De snelheid zit er lekker in. Klopt.,neutral,,,,,
Nee. Alleen jammer van die schade.,sadness,,,,,
Oké. Dat vind je gelukkig zelf ook. Ja.,happiness,,,,,
O.,neutral,,,,,
"Oké. Ja, nee. Ik heb niet het gevoel dat je...",sadness,,,,,
Kon-ie foutloos? Ik denk het wel.,happiness,,,,,
Waarom gebeurde dat dan toch?,sadness,,,,,
Omdat ik niet aan het opletten was aan de rechterkant.,surprise,,,,,
Ik ben trots op jou dat jij ernaast durft te zitten.,happiness,,,,,
Het is het beste wat ik heb gezien rijden.,happiness,,,,,
Anne zit alweer aan de thee als Rikkie nog steeds bezig is met proef 1.,neutral,,,,,
Oeh.,neutral,,,,,
Dit gaat zo lang duren.,anger,,,,,
Wat doe ik nou?,sadness,,,,,
Dit gaat haar nooit lukken.,sadness,,,,,
Deze ramp is iets wat zij helemaal niet kan.,anger,,,,,
We gaan naar Rieks laatste poging.,neutral,,,,,
Je kan het beste recht met de auto ervoor staan.,neutral,,,,,
"Oké, dan sta je er langs. Stop, Rikkie.",neutral,,,,,
"Kijk eens, Laasje.",neutral,,,,,
Ja.,neutral,,,,,
We hebben er weer één. Jeetje.,surprise,,,,,
Je kan niet eens achteruit rijden richting de ramp.,anger,,,,,
"Je hebt best gedaan, oma.",happiness,,,,,
"Riek, het geeft niet. Ik kan naar huis.",neutral,,,,,
Zeker niet. Jij mag zeker niet naar huis.,anger,,,,,
"Wat een rit, hè.",happiness,,,,,
"Nou, spannend.",happiness,,,,,
Ik was eigenlijk een beetje te nerveus.,fear,,,,,
En ik wilde het voor mijn gevoel te goed doen.,happiness,,,,,
Dat gaat gewoon niet. Het moet opgebouwd worden.,surprise,,,,,
Ik heb twee bochten gedaan.,neutral,,,,,
Ja?,neutral,,,,,
"In een goed half uur, denk ik.",neutral,,,,,
Dus ik mag naar huis?,neutral,,,,,
"Nee, zeker niet.",anger,,,,,
Jou willen we graag nog wel even hier houden.,happiness,,,,,
Omdat we jou toch wel wat tips en tricks kunnen geven.,happiness,,,,,
Klaar voor de start. Nog een keer.,happiness,,,,,
"Even, even.",neutral,,,,,
Voel concurrentie.,happiness,,,,,
Dit is concurrentie. 100 procent.,happiness,,,,,
Oké. Gas.,neutral,,,,,
Dat is heerlijk.,happiness,,,,,
Oké.,happiness,,,,,
"Nee, slaat de laf bij de start.",anger,,,,,
Bradley is al bij het achteruit inparkeren.,neutral,,,,,
Als Hoop zijn motor afslaat...,neutral,,,,,
dan strak indraaien.,neutral,,,,,
Ik zit er helemaal niet tegenaan.,neutral,,,,,
Oei.,neutral,,,,,
Echt? Wat is hij aan het doen?,neutral,,,,,
Hij zit er tegenaan.,anger,,,,,
En Mitchel en Petra komen ook bij hun eerste proef.,neutral,,,,,
De ramp.,sadness,,,,,
Hoe kan ik nou zien? Ik zie toch helemaal geen kont?,sadness,,,,,
Oeh.,surprise,,,,,
Oeh. Oké.,neutral,,,,,
Ja! Dat kan toch niet?,surprise,,,,,
Waaah!,surprise,,,,,
"Gillen werkt niet. Gillen, joh.",anger,,,,,
Waaah!,surprise,,,,,
Waaah!,surprise,,,,,
Ja!,neutral,,,,,
Nee.,anger,,,,,
Heb je hem geruimd? Ja.,neutral,,,,,
"Goed zo, schat.",happiness,,,,,
Ze blijft maar giechelen.,happiness,,,,,
Het is net een teletubbie.,happiness,,,,,
Straks vergaat onze dag er.,neutral,,,,,
Pak aan. Na de break.,neutral,,,,,
Terug bij de nulmeting.,neutral,,,,,
De mysterische Bradley en zijn vastberaden en twee keer zo oude vriend Michael,happiness,,,,,
proberen de zaak in evenwicht te houden.,neutral,,,,,
"Gassen. Ja, dat doe ik.",neutral,,,,,
"Gas, gas, gas. En nu? Stop, stop.",fear,,,,,
Even de handjes los. En door.,neutral,,,,,
Hij doet het zo niet.,anger,,,,,
"Ja, maar wie verzint dit dan ook?",sadness,,,,,
Goeie vraag.,happiness,,,,,
Het is onmogelijk.,sadness,,,,,
Ik probeer om te draaien.,neutral,,,,,
"Oh, dat...",neutral,,,,,
"We willen niet niks, maar we willen werk!",happiness,,,,,
Ops. Nou is-ie echt stuk.,sadness,,,,,
"Dit is de eerste aflevering, dames en heren.",happiness,,,,,
De eerste.,neutral,,,,,
"Ja, ik ook, joh. En ik rijd niet.",happiness,,,,,
"Schat, ik kan niet meer.",sadness,,,,,
Ah! Toch niet!,surprise,,,,,
Ik heb het dingetje.,neutral,,,,,
Hoe kom ik hier nou weg dan?,sadness,,,,,
"Ja, Rikkie.",neutral,,,,,
"O, die zijkant. Die hele zijkant.",surprise,,,,,
"Ja, ja, ja.",neutral,,,,,
"Ja, handjes los. Veruit het beste.",happiness,,,,,
Dat weet ik allemaal niet.,sadness,,,,,
"Ja, dat ik niet te ver ga. Nee, en niet sturen ook.",neutral,,,,,
"Verder. Ja, ja, zijn we er.",happiness,,,,,
"Bradley en Michael, day 4.",neutral,,,,,
Ah! Twintig.,surprise,,,,,
Sukkel.,anger,,,,,
"Dat zal toch niet te zijn, hoor. Nou...",neutral,,,,,
"Dit gaat helemaal goed. Nou, even opnieuw...",happiness,,,,,
"Nou, Meertje, even opnieuw achteruit rijden.",neutral,,,,,
Waar ga je omheen?,neutral,,,,,
"Ga ik niet goed? Ja, volgens mij wel.",neutral,,,,,
Zal ik met een pion onder mijn auto zitten?,sadness,,,,,
"Ja, maar dit is toch hartstikke krap?",neutral,,,,,
Dat zie je toch... Dat past toch niet?,neutral,,,,,
"Ja, maar hoe ga je er niet over slaan?",anger,,,,,
"Wacht, wacht, wacht.",neutral,,,,,
"Hier, dat past niet.",anger,,,,,
"Ali, dit gaat helemaal top.",happiness,,,,,
50 meter verderop op het circuit zit Mette in een lekkere flow.,happiness,,,,,
"Ja, dit gaat perfect. Jongen, ik zweer het.",happiness,,,,,
"Ja, ik weet het. Het parkeer is echt meteen.",neutral,,,,,
"O, joh!",surprise,,,,,
"O, bijna.",neutral,,,,,
Ik ben tegen al de auto aan.,anger,,,,,
Als je even kijkt aan die kant.,neutral,,,,,
Ja.,neutral,,,,,
"Ja, joh. Nee, joh. Ja.",sadness,,,,,
Hoe kan het nou zijn dat je bij het begin al afslaat?,sadness,,,,,
"Ja, je reed weg. Dat was enthousiasme.",happiness,,,,,
Ik dacht... Je weet wel...,neutral,,,,,
Gas!,happiness,,,,,
"Het plezier is goed, maar dit was net even een tandje te veel.",happiness,,,,,
"Je begon te giechelen. O, o, o.",happiness,,,,,
Je probeert dat hele klimmeertje onder controle te krijgen.,happiness,,,,,
Dan weet je zeker dat je echt wel stapjes gaat maken.,happiness,,,,,
"Want je bent er nog lang niet. Dat besef je ook wel, hoop ik.",surprise,,,,,
Wat gebeurde er bij die ramp?,neutral,,,,,
Oeh.,surprise,,,,,
Oeh.,surprise,,,,,
Het is hysterisch. Hij kijkt niet links en rechts.,anger,,,,,
"Hij heeft drie spiegels, maar hij kijkt naar één kant op.",neutral,,,,,
Die spiegels waren helemaal beregend.,neutral,,,,,
"Excuses, ja.",neutral,,,,,
Ontstaat er weleens spanning in de auto door dit?,neutral,,,,,
"Mijn auto gaat hij dus niet meer rijden, bij deze.",anger,,,,,
"Ben je serieus? Ja, ja, serieus.",surprise,,,,,
Die ik pas sinds een maand heb.,neutral,,,,,
